Index,demand
16258,0.11662207663345248
16259,0.018532760792256298
16260,0.0768995810193879
16261,0.06122944203722026
16262,0.014189290709214944
16263,0.38497060582288956
16264,0.5609689076123252
16265,0.12071746803541743
16266,0.06822497331213839
16267,0.014380634509323614
16268,0.10834143965130269
16269,0.051305911946066055
16270,0.1018150282161934
16271,0.08760147015415716
16272,0.08979906545128633
16273,0.8537744631626644
16274,0.012372152047904497
16275,0.061436374410331715
16276,0.014833105322298132
16277,0.07711512581854026
16278,0.07317880863179205
16279,0.04055555845318618
16280,0.12633061879389637
16281,0.28769485446197995
16282,0.07794333328531282
16283,0.1260288971717319
16284,0.014798091141938183
16285,0.0383918898792266
16286,0.08263822062431758
16287,0.03460750477596469
16288,0.027926238422151986
16289,0.007963407541063144
16290,0.05956229006118642
16291,0.04302524944058127
16292,0.02268662578016936
16293,0.015471122225706152
16294,0.047138816789964934
16295,0.01384809089254646
16296,0.015465549458360636
16297,0.12975907268097253
16298,0.022143055831053707
16299,0.035982623843180524
16300,0.01390307683219355
16301,0.028595494103545963
16302,0.07065041891023473
16303,0.10170443593133044
16304,0.04676719209581535
16305,0.7173389785507759
16306,0.053501998531786644
16307,0.10848405528609593
16308,0.032362311018092546
16309,0.05776265882897416
16310,0.05488042086364141
16311,0.015283088794248098
16312,0.3870984812293848
16313,0.03257932273480076
16314,0.009593259458083384
16315,0.007302744314983969
16316,0.04901338327232682
16317,0.11433166369876176
16318,0.02226372038009289
16319,0.11973064372732482
16320,0.03730099801744221
16321,0.04434129150213046
16322,0.3599980792790213
16323,0.025008407868120183
16324,0.02123199337367944
16325,0.008036824301768206
16326,0.015408088698012856
16327,0.013985851984124067
16328,0.05698832182066651
16329,0.011779993472569611
16330,0.03167865751295262
16331,0.1455984392017251
16332,0.07980453300622706
16333,0.01497109459110503
16334,0.013736212285394192
16335,0.0543070384435805
16336,0.23928613501338594
16337,0.09403585798750007
16338,0.06918842544243338
16339,0.06237781249387685
16340,0.026601214692997643
16341,0.05245889095160056
16342,0.24412197593902304
16343,0.2503942075012786
16344,0.2488211880460098
16345,0.009090928916437716
16346,0.014928266513951835
16347,0.015506646570453031
16348,0.015957985704356928
16349,0.014933822821881756
16350,0.015281493418852155
16351,0.01861973244747718
16352,0.015354887075927762
16353,0.015025425584633587
16354,0.015865198541392594
16355,0.010236226102165749
16356,0.0221417935434962
16357,0.03896604765444772
16358,0.050408836307778516
16359,0.10921555203759375
16360,0.00804968412644079
16361,0.11735972533871368
16362,0.009681962396706253
16363,0.2643003177092583
16364,0.005729686763024003
16365,0.009204972557373015
16366,0.017292715075469978
16367,0.027362709146822775
16368,0.016531155316259705
16369,0.017579119301999416
16370,0.01817085482647969
16371,0.025819104519071975
16372,0.00962367966696999
16373,0.00579722999387991
16374,0.048388837727464155
16375,0.024144648591912815
16376,0.0348673807012982
16377,0.03717697995982232
16378,0.015772808027821508
16379,0.007039979905160421
16380,0.018914110560572295
16381,0.012651875645001517
16382,0.09157229290228161
16383,0.026226474255726495
16384,0.050838683489791626
16385,0.007982674740917461
16386,0.030152069043065485
16387,0.08153395260799831
16388,0.01025343622325077
16389,0.1676652950066378
16390,0.057675067937335796
16391,0.06443916357493411
16392,0.06276399347793093
16393,0.010883288451802142
16394,0.0902643496269375
16395,0.028012075660767688
16396,0.015520512999073796
16397,0.08065427713536455
16398,0.014427100010508037
16399,0.0851947980102761
16400,0.009505665381930664
16401,0.12270014995477402
16402,0.01861485909919912
16403,0.024114757436831558
16404,0.030888196350210645
16405,0.02749454619763317
16406,0.00881899118243612
16407,0.016476305341960568
16408,0.014634532504820871
16409,0.013487667706756606
16410,0.03540709066421438
16411,0.0156459678877076
16412,0.054004173542018835
16413,0.07229702956330196
16414,0.008287661975081476
16415,0.17678605523611446
16416,0.017285494564643455
16417,0.02527236566650036
16418,0.0216434512212431
16419,0.01806275738565641
16420,0.05420104607185824
16421,0.01910938520555025
16422,0.018422497405282207
16423,0.02382588870633183
16424,0.014200673165374836
16425,0.030513614165056352
16426,0.010317003801630364
16427,0.11879958380141672
16428,0.13782645380658856
16429,0.07890315393807115
16430,0.016240937972213668
16431,0.02962606675358033
16432,0.04512527933119665
16433,0.04351929784410815
16434,0.06540780077913795
16435,0.029458175107764578
16436,0.029868757314513508
16437,0.03844573571292507
16438,0.10058213285512493
16439,0.045351276209690185
16440,0.0339096453876213
16441,0.11740097346089248
16442,0.03967207385536791
16443,0.06660902875964769
16444,0.05450476445200827
16445,0.1502575569781695
16446,0.24972310033909542
16447,0.01037370782826623
16448,0.04414837366407752
16449,0.278476281818426
16450,0.06798645158156966
16451,0.2762895954767429
16452,0.10628187435184376
16453,0.2569604119083607
16454,0.042554029768416726
16455,0.01313419779306288
16456,0.06403749676817325
16457,0.009170683035393909
16458,0.033709748509090226
16459,0.01471282910522978
16460,0.12560221434335786
16461,0.027469781375946092
16462,0.7241828892297284
16463,0.2670003729194316
16464,0.13133005455053393
16465,0.052936614216987234
16466,0.0361885319075535
16467,0.01493307298145806
16468,0.03248875837835026
16469,0.12544942364408113
16470,0.14243342260431505
16471,0.29177007441131986
16472,0.44413832362820216
16473,0.020351191026850124
16474,0.114136813427809
16475,0.14795885310463525
16476,0.016102263808930636
16477,0.051012297327002264
16478,0.0434405688131034
16479,0.0649439605220573
16480,0.0064418037057858285
16481,0.07244704354853868
16482,0.43139143843584615
16483,0.1275704318017846
16484,0.14891720852017792
16485,0.46757637602832475
16486,0.1240360585163944
16487,0.015962291251545982
16488,0.4285030208337556
16489,0.058550176201726735
16490,0.283961986952366
16491,0.051377649839025666
16492,0.0591847843120743
16493,0.0340940441301375
16494,0.060117294442890754
16495,0.10787875524146752
16496,0.11778102189002221
16497,0.05592963925524805
16498,0.026479860321147353
16499,0.029869792660175032
16500,0.06015187383415431
16501,0.4164483494491784
16502,0.044350918844671156
16503,0.02968535294222878
16504,0.04489407010987434
16505,0.06908429338207717
16506,0.07094768418683672
16507,0.0323275490469104
16508,0.10264434185981074
16509,0.0704071243475798
16510,0.27877167182271506
16511,0.2762355770372912
16512,0.05101491327269229
16513,0.041661770968572764
16514,0.019971802685231896
16515,0.01318672280240503
16516,0.43280785274823186
16517,0.09339058559395061
16518,0.07537004405721345
16519,0.2928304520963658
16520,0.44867952454074433
16521,0.0870343323948949
16522,0.039453475957827035
16523,0.012870449871954667
16524,0.01649496008755799
16525,0.016246725051170433
16526,0.03648410846333061
16527,0.012157888525834992
16528,0.007236644343589796
16529,0.007296910101061607
16530,0.07119301253381473
16531,0.06340359724806685
16532,0.2871501716827617
16533,0.44274108225422104
16534,0.013219375018044432
16535,0.24589288290503306
16536,0.050776355799776005
16537,0.008122368466003851
16538,0.03124342288325868
16539,0.2563058294012955
16540,0.024100543667474203
16541,0.047424405450778695
16542,0.009195695645087418
16543,0.06239670964382013
16544,0.02579256603456251
16545,0.3868720190337016
16546,0.4511393622153876
16547,0.062225721348991035
16548,0.021848760258881286
16549,0.04657067918572386
16550,0.06673961043204288
16551,0.013044705923059743
16552,0.029155087157705206
16553,0.11515657965714117
16554,0.16290148963823087
16555,0.10954213807821417
16556,0.10265808782409709
16557,0.0818223685733245
16558,0.038335751914986956
16559,0.028342341127928605
16560,0.04075830565885011
16561,0.037115376434780085
16562,0.08284210786465826
16563,0.05727538329385888
16564,0.2361514373553256
16565,0.01944349269461955
16566,0.034342615556907236
16567,0.02733755248640332
16568,0.02150835363906363
16569,0.02030714038963341
16570,0.028722203035785626
16571,0.04761840967280665
16572,0.013382265636733712
16573,0.023142101865749817
16574,0.06882407229741536
16575,0.17932511470490442
16576,0.25444646507331725
16577,0.04283566442986025
16578,0.04382697986391848
16579,0.03144262923976963
16580,0.10830024875309356
16581,0.0679103652641223
16582,0.015036588661161532
16583,0.06388099380927083
16584,0.028935950143541583
16585,0.15546003964312716
16586,0.027520915349161054
16587,0.03699193317579637
16588,0.03344553950190178
16589,0.24433757613036725
16590,0.07940815335227609
16591,0.24055150330185177
16592,0.25430361546857727
16593,0.2319361547411199
16594,0.07354838611123453
16595,0.041189145883848935
16596,0.020811418996378533
16597,0.06664097161129601
16598,0.05229717817715326
16599,0.10764490885510616
16600,0.046072534727433126
16601,0.4297188669735045
16602,0.11049397384541741
16603,0.023771094880112975
16604,0.1128290439130367
16605,0.054663789763319606
16606,0.048397346650097074
16607,0.01499227319009551
16608,0.012541352232853784
16609,0.009055663684852597
16610,0.0602220126273498
16611,0.027722495695165675
16612,0.02448293006317434
16613,0.024084398357964512
16614,0.0892682225123112
16615,0.04650185017434787
16616,0.061279883099730315
16617,0.07428724886677536
16618,0.11916863816380405
16619,0.24070211486644433
16620,0.3823857781437358
16621,0.07154813869447951
16622,0.023802273515068625
16623,0.08875676236415975
16624,0.020439307599908335
16625,0.05284481361786431
16626,0.017968087520175854
16627,0.006520253453077954
16628,0.07683891240763513
16629,0.053470901757363916
16630,0.11226997516430136
16631,0.039681449804726564
16632,0.1052177301654662
16633,0.04272889442384918
16634,0.06027468851035773
16635,0.034351638648336305
16636,0.13853460350987232
16637,0.012943136804236116
16638,0.029775515785169987
16639,0.06342492773849864
16640,0.03136014375105409
16641,0.025403347492815337
16642,0.02814398075028962
16643,0.03841258798936852
16644,0.05900487248769538
16645,0.08163797968965372
16646,0.12739283046310512
16647,0.10878619804518874
16648,0.24214634053365372
16649,0.12274383933003595
16650,0.11508779099084723
16651,0.01595525822005993
16652,0.10512489485095695
16653,0.06327870212911427
16654,0.01024112157711346
16655,0.03497486283934428
16656,0.09404299527273362
16657,0.03709711259315554
16658,0.01910025628651356
16659,0.05072488990538009
16660,0.0316038292295378
16661,0.06032111958535483
16662,0.09251771524170153
16663,0.03322921446753873
16664,0.06143712666974919
16665,0.02277471263119729
16666,0.02844606214737891
16667,0.0770706736683561
16668,0.020175151116797407
16669,0.04252309593335279
16670,0.08716205825511911
16671,0.0642764131659843
16672,0.13824078116814165
16673,0.38883942495848023
16674,0.10540631692752273
16675,0.12477770362729193
16676,0.06970477131589174
16677,0.08866133386820431
16678,0.07648096243113368
16679,0.10894875334913248
16680,0.060176422109012445
16681,0.016104205756330814
16682,0.26859885454913013
16683,0.06416527486733728
16684,0.08410152737798564
16685,0.05849434479164337
16686,0.07715010525099321
16687,0.017420828311558112
16688,0.02169831332665527
16689,0.015294933514680295
16690,0.021553648154345934
16691,0.04410320394346546
16692,0.18882109817532466
16693,0.06283384498035115
16694,0.0532252925179572
16695,0.11089851606824981
16696,0.5827941622100967
16697,0.08529756262790346
16698,0.019233831926927722
16699,0.24535250901233205
16700,0.06336409935563783
16701,0.25989075894049407
16702,0.19725368624517342
16703,0.08061299658650756
16704,0.02431432251364847
16705,0.04364109006146152
16706,0.039944369699661114
16707,0.10150551872015226
16708,0.2512019651311459
16709,0.04021913539066803
16710,0.2547831676630176
16711,0.09172627724376825
16712,0.07128400377446018
16713,0.009470487283879253
16714,0.01697409030827647
16715,0.025329439423347977
16716,0.04995813332151706
16717,0.074561265466209
16718,0.016775979586251558
16719,0.12607514513214013
16720,0.14509632453625837
16721,0.2549221452571213
16722,0.08232842747794204
16723,0.04255775795935667
16724,0.11895826502312334
16725,0.16171812880324365
16726,0.3551211260315716
16727,0.06566442029717065
16728,0.05598475333802735
16729,0.030612600739670384
16730,0.059604805654850455
16731,0.47531526312761724
16732,0.03614903748629687
16733,0.0544158814938177
16734,0.36172092478583806
16735,0.13931575037907568
16736,0.013048059445271223
16737,0.015148340490260162
16738,0.014055321855537609
16739,0.04756567222917817
16740,0.0546629956053637
16741,0.24850717232293687
16742,0.24545211393215932
16743,0.01169206102791312
16744,0.06323925188892009
16745,0.07630202533726901
16746,0.23437665504931848
16747,0.1421972789448618
16748,0.12045263868941923
16749,0.25153508977939354
16750,0.3578892458679304
16751,0.08476601594470377
16752,0.05663075910015842
16753,0.0865588533876132
16754,0.052297580960704776
16755,0.2097274242471433
16756,0.9190854915222204
16757,0.008030891951920346
16758,0.036826056934345604
16759,0.3571572960764397
16760,0.0494819141362139
16761,0.2618958235926389
16762,0.05069059682897276
16763,0.09294859697263066
16764,0.016175761622685525
16765,0.050186826528240476
16766,0.0071637789737164365
16767,0.4138294365030953
16768,0.030397897734794052
16769,0.08281956781096834
16770,0.16332580557058385
16771,0.1368252531513424
16772,0.1853738903091175
16773,0.37174897616363384
16774,0.39899934632193956
16775,0.023985388261375404
16776,0.2507689224978372
16777,0.11117772353589783
16778,0.26698514153787534
16779,0.9045958668351799
16780,0.28188578822149096
16781,0.2878347147493533
16782,0.024134770582121837
16783,0.23807397592709834
16784,0.057380917442185826
16785,0.02916727332606009
16786,0.015442262560638076
16787,0.07582297615301462
16788,0.011894649178223998
16789,0.012046372650722323
16790,0.03037468912397641
16791,0.05928479246202106
16792,0.09954094379713932
16793,0.08080000472849985
16794,0.1131998534875572
16795,0.11029897816852313
16796,0.24597502241730396
16797,0.11598631818557968
16798,0.10460952154147429
16799,0.2554824398029244
16800,0.013180508167397811
16801,0.04792119351791644
16802,0.9218496639713111
16803,0.8582213506014044
16804,0.49279236185241065
16805,0.0283721718401449
16806,0.014282919570942382
16807,0.07239250950720755
16808,0.40612099869367774
16809,0.09036969200165985
16810,0.016403852698826077
16811,0.06767829861718383
16812,0.017283888858403693
16813,0.0645402598296338
16814,0.0713948901993666
16815,0.05486274588574045
16816,0.0137009221730377
16817,0.37524249834945334
16818,0.015113768298047503
16819,0.030225621316371035
16820,0.10576544818706578
16821,0.10389896425696774
16822,0.06415941602670408
16823,0.05728258290833429
16824,0.2680135964025289
16825,0.4153618705105842
16826,0.022523377256069274
16827,0.1190493780853403
16828,0.11361098788724469
16829,0.2422596137612332
16830,0.9465133026787378
16831,0.8130838973540915
16832,0.5303724343336438
16833,0.013741742845841703
16834,0.05607909035588165
16835,0.026218069744330066
16836,0.4129690557375436
16837,0.08866236746049244
16838,0.26382097693651163
16839,0.03692421981651457
16840,0.09230066652858543
16841,0.03141211910282271
16842,0.08734605953264386
16843,0.10378395057482724
16844,0.13293870689186457
16845,0.1235681398431865
16846,0.40848985263868043
16847,0.4137645241643253
16848,0.24668896812364363
16849,0.13016601324754506
16850,0.08110593182582004
16851,0.061054678747514336
16852,0.24388994877827994
16853,0.04797016918584522
16854,0.04082208606890972
16855,0.025258349962905435
16856,0.11842736101108738
16857,0.1270850379134363
16858,0.07082572182285499
16859,0.09828953573008559
16860,0.024616116341044575
16861,0.8458149291064061
16862,0.9911328867959712
16863,0.9306366137587493
16864,0.10542200559569095
16865,0.04220961856293849
16866,0.2513525900663506
16867,0.2694235262009416
16868,0.025021641243985468
16869,0.020438800499976123
16870,0.0229135671615861
16871,0.043217179942822564
16872,0.0922120427771271
16873,0.046136214572306024
16874,0.36908892575116015
16875,0.7970284302258237
16876,0.06836151530874593
16877,0.10639055474079002
16878,0.08698759324743058
16879,0.1591851301114336
16880,0.0782193725245722
16881,0.3774837263477837
16882,0.2627321676054881
16883,0.030609766518449114
16884,0.1005440884654659
16885,0.12128252487773931
16886,0.09278729060201865
16887,0.04154892363339799
16888,0.024178758565390132
16889,0.2828845199757938
16890,0.280773527361069
16891,0.15130503319422592
16892,0.07569049880605244
16893,0.027063051185562417
16894,0.0977999072030839
16895,0.07401810092251675
16896,0.257757019171613
16897,0.024332780332979392
16898,0.042633620072652194
16899,0.03462727333721076
16900,0.02419361236623918
16901,0.026359897986218947
16902,0.0405945677582606
16903,0.04369250368252317
16904,0.37761200652201676
16905,0.5414821239645671
16906,0.26030514489837814
16907,0.2514708795710781
16908,0.12046538585864804
16909,0.17324076643264585
16910,0.24031947723663807
16911,0.4683633367171763
16912,0.05764530498327128
16913,0.038811888361095906
16914,0.032329697226393436
16915,0.13381847451693174
16916,0.2603637437104499
16917,0.10824329337974559
16918,0.2895627376008074
16919,0.2618195790413635
16920,0.265481346344901
16921,1.0060953185711201
16922,0.24217911608712667
16923,0.01359357195219267
16924,0.11985711871341374
16925,0.24667052667805114
16926,0.026987956818305597
16927,0.047642559161874834
16928,0.15450850383236592
16929,0.06639666962000038
16930,0.04010256391606263
16931,0.03470231668634635
16932,0.04765967282813561
16933,0.13170551677780398
16934,0.3788803038762827
16935,0.25263619624766687
16936,0.3947386639886548
16937,0.26945593144801183
16938,0.1353506460817224
16939,0.1337470728774969
16940,0.36992060319463255
16941,0.028342045097987933
16942,0.1433451340295732
16943,0.07940042026700017
16944,0.04687648888203173
16945,0.3740344011667052
16946,0.25748013135043735
16947,0.05903972773069572
16948,0.006333386601107868
16949,0.5038461761329232
16950,0.3620350115133207
16951,0.07313805838876399
16952,0.10479446342838858
16953,0.08262686905872746
16954,0.046774663875122705
16955,0.007952666753136065
16956,0.03212284893463003
16957,0.065122250313422
16958,0.09422549205553075
16959,0.08426054139180057
16960,0.12159324748728477
16961,0.37127606656087814
16962,0.745237841541413
16963,0.37152964560774104
16964,0.37480494498168465
16965,0.4115093951288687
16966,0.10815113965018767
16967,0.08008958533319752
16968,0.07706284118005159
16969,0.2488878208006096
16970,0.1869251147745011
16971,0.07312003555423024
16972,0.02349754343227474
16973,0.07264210435284471
16974,0.11084562977547592
16975,0.01396859292651803
16976,0.04998152832510645
16977,0.08774533917015769
16978,0.019596620724145183
16979,0.03407575002829638
16980,0.013960845559333149
16981,0.012447983397945811
16982,0.03465314993254465
16983,0.056261034310620614
16984,0.06227632505827772
16985,0.08258614188845177
16986,0.2480545740778738
16987,0.24921598080654203
16988,0.39058791030200646
16989,0.5285204541634567
16990,0.45594591307994137
16991,0.2691613773623744
16992,0.12609861371823522
16993,0.04420288621497838
16994,0.025327461511132396
16995,0.05669721721773162
16996,0.10076080203745402
16997,0.014409617336807165
16998,0.008698377912931196
16999,0.02906013434289892
17000,0.8676935647175742
17001,0.0417030434715285
17002,0.014537940736244329
17003,0.0565851325984555
17004,0.04812738530184496
17005,0.09815265709626768
17006,0.03328208931455135
17007,0.05349632556002379
17008,0.016655365650111983
17009,0.04109887003794062
17010,0.019125757152470113
17011,0.020531143904165716
17012,0.03138946191097865
17013,0.08950084670646505
17014,0.09658896869932894
17015,0.4521881235985404
17016,0.3679533116677589
17017,0.25195554979675305
17018,0.8176429315885487
17019,0.35992225397510086
17020,0.39380741687966947
17021,0.25117518830200947
17022,0.03744565501083402
17023,0.030289468126673755
17024,0.03511820195287158
17025,0.05037115777792695
17026,0.044949041018471414
17027,0.03184778156695194
17028,0.08482986401172134
17029,0.41165506898665005
17030,0.24776428035016157
17031,0.37719140191931944
17032,0.026506571700438394
17033,0.08192364242081762
17034,0.10098296458526618
17035,0.1296584674462229
17036,0.15965768434744126
17037,0.044314233932555264
17038,0.02775882546965816
17039,0.014522009023616556
17040,0.04296475515000473
17041,0.14080436917528172
17042,0.7317416051072455
17043,0.3643117646320832
17044,0.47065034354223084
17045,0.24314474293480684
17046,0.3648037982748101
17047,0.12513397835426915
17048,0.07468536252701352
17049,0.03724958248189233
17050,0.010356889315892709
17051,0.019934378483201246
17052,0.021455821308453846
17053,0.11060301167366969
17054,0.1316735210690205
17055,0.06161051515870142
17056,0.265848079463019
17057,0.060363776827679974
17058,0.009827416764994115
17059,0.370379365832453
17060,0.034655413003777835
17061,0.015279351978115502
17062,0.10690914829872414
17063,0.24891162613075252
17064,0.02635879556065593
17065,0.00821197583344159
17066,0.369519515102763
17067,0.15986547935983908
17068,0.07569631495310856
17069,0.10107564658225722
17070,0.029896923543513892
17071,0.0954425921177268
17072,0.07840458132371034
17073,0.02752030961402771
17074,0.10752435716351032
17075,0.1142113498318922
17076,0.029698906837762593
17077,0.010152121389789243
17078,0.24347789265438657
17079,0.00939586430180743
17080,0.08823398923800926
17081,0.035105934036738916
17082,0.11671591740778228
17083,0.03240451983611748
17084,0.04143328746195204
17085,0.013659355403205481
17086,0.044797347900249175
17087,0.16585116862367605
17088,0.3713046780914947
17089,0.4610161017384445
17090,0.085778507093313
17091,0.02720794462276989
17092,0.04876292269959588
17093,0.015432031370230914
17094,0.06903483737724389
17095,0.1329928825742206
17096,0.01180456511219588
17097,0.02373716290556993
17098,0.01357970766476796
17099,0.03301687648545608
17100,0.01470370821028437
17101,0.01936667186164727
17102,0.08006928057253478
17103,0.08033809877796388
17104,0.37623943508582586
17105,0.015517495467465642
17106,0.01789939233992284
17107,0.03262918523780933
17108,0.07105469822287422
17109,0.1075199484942347
17110,0.3871242858267255
17111,0.09577392934351805
17112,0.01612724352578887
17113,0.1504397725901216
17114,0.03237018384414739
17115,0.07391721662412744
17116,0.12307821683989462
17117,0.0537860038817292
17118,0.01732178743986272
17119,0.20007939038042827
17120,0.007474392302570493
17121,0.015372085880270447
17122,0.024132200009307075
17123,0.133236567523113
17124,0.07023392002462861
17125,0.03922002204874967
17126,0.02200674634549206
17127,0.03333402369316288
17128,0.06467786666440489
17129,0.2762807641723496
17130,0.03274542931356896
17131,0.02542212456145429
17132,0.03438614651578178
17133,0.03796501444025798
17134,0.055499204474224746
17135,0.16307467032492584
17136,0.05807836751163927
17137,0.25464030166019425
17138,0.09671978504806596
17139,0.02196149102548922
17140,0.012696455002922796
17141,0.04954165993509766
17142,0.04492332822840421
17143,0.028301882848441845
17144,0.2671771032374618
17145,0.1194724502401871
17146,0.0168387709788584
17147,0.07740298696445472
17148,0.061553997317589045
17149,0.013938817837211417
17150,0.376814575823894
17151,0.6192762320549593
17152,0.23947391395163267
17153,0.062363367250757834
17154,0.015004779446648117
17155,0.1075222722602412
17156,0.05206773586369411
17157,0.10936226067517696
17158,0.08656380041012261
17159,0.08862550766379958
17160,0.9149460409097793
17161,0.013081948867295398
17162,0.0631710018535403
17163,0.07831859445296056
17164,0.07340211372501003
17165,0.015539232545718928
17166,0.03634148269393224
17167,0.1295785811389411
17168,0.4375381785696065
17169,0.07700624565980974
17170,0.126151074106968
17171,0.01510675762190078
17172,0.03782183910245387
17173,0.023315837941735487
17174,0.08464434018512214
17175,0.034919039353469176
17176,0.02980280984782893
17177,0.012101313908445877
17178,0.058728403311879694
17179,0.043958142159332386
17180,0.02456564406541234
17181,0.047533205486136466
17182,0.014772654342709732
17183,0.0165589251512695
17184,0.13208125851638927
17185,0.029403933844092775
17186,0.03476098129359284
17187,0.014595634415954906
17188,0.029348740942893234
17189,0.07111343240451429
17190,0.1027856597479385
17191,0.019215460305047408
17192,0.046154074405354815
17193,0.7327307223732872
17194,0.05730751280356799
17195,0.10900097971177636
17196,0.043509303262528005
17197,0.033458375568005266
17198,0.05886320472381167
17199,0.05544942764142121
17200,0.01329681961365893
17201,0.01648624713452472
17202,0.2698822569246175
17203,0.031962534535702386
17204,0.008305625644339079
17205,0.009940942230607125
17206,0.008759621694089392
17207,0.00990768950548189
17208,0.008031051185318452
17209,0.04783304413349098
17210,0.11845242391798427
17211,0.021562079517275998
17212,0.00886381321403415
17213,0.11605136373095773
17214,0.037013519419225725
17215,0.022748215407877137
17216,0.04685075824834684
17217,0.3636526684003413
17218,0.025305997007687236
17219,0.008710467262461746
17220,0.015516129230090991
17221,0.05630860985737314
17222,0.011679803702027952
17223,0.03159550930195164
17224,0.14526445186069592
17225,0.07765824729462278
17226,0.015371571208566734
17227,0.013392103352857704
17228,0.05500012839856865
17229,0.13591186491817533
17230,0.09831853331647047
17231,0.07015769901229056
17232,0.05812347656556689
17233,0.02901411086194218
17234,0.053371883504217156
17235,0.013978232040747746
17236,0.24955001347435943
17237,0.2525016426850244
17238,0.12172077789875435
17239,0.009800362228982049
17240,0.014845792675874325
17241,0.03892122077193828
17242,0.014574880415331587
17243,0.014842771056204657
17244,0.01508473337990203
17245,0.016160731550545246
17246,0.01817827544103745
17247,0.015477577671875506
17248,0.0162420569830993
17249,0.010000642093708961
17250,0.022863380305618283
17251,0.038141160019312365
17252,0.050418148399249754
17253,0.10409294011782783
17254,0.009397259702626434
17255,0.12287641117381115
17256,0.009980896941896661
17257,0.17610469133436732
17258,0.0068206981329809735
17259,0.026152982630187588
17260,0.016024035682769847
17261,0.01740491294050532
17262,0.018886668574984694
17263,0.025560704328297587
17264,0.01908131861321788
17265,0.029831773280115007
17266,0.013195876113822252
17267,0.006785128319209396
17268,0.04942174441930106
17269,0.023516295761412467
17270,0.03323048956221194
17271,0.03894809004788057
17272,0.016647040425952248
17273,0.019441442521180713
17274,0.012482671084992111
17275,0.09362447893777533
17276,0.023841424540680778
17277,0.05068803963239474
17278,0.00823395749088833
17279,0.008815146192301643
17280,0.030957504702724403
17281,0.083421266097748
17282,0.010122521466524204
17283,0.010848102674689955
17284,0.1722565881604689
17285,0.05996982367182209
17286,0.06550707958887972
17287,0.06245342900186254
17288,0.008874927137708016
17289,0.09180554338198393
17290,0.025534302798768727
17291,0.015629082071483336
17292,0.010801200843136627
17293,0.08365966082149028
17294,0.0848026669527066
17295,0.00977729799902026
17296,0.12099898584558978
17297,0.020086205608389765
17298,0.014900083062616032
17299,0.029891401937161985
17300,0.02709405802110043
17301,0.02226558373208186
17302,0.01837127907988291
17303,0.01477250351561335
17304,0.014415524580644323
17305,0.038063030557325295
17306,0.014486653390340859
17307,0.055623337985419685
17308,0.0707638893349282
17309,0.008392882723730233
17310,0.2566487149334555
17311,0.0179243172840466
17312,0.024472310425248223
17313,0.015250029084529632
17314,0.009074461572739265
17315,0.018305592963684933
17316,0.051019656422907296
17317,0.02039670259870273
17318,0.015746071151282945
17319,0.023863894267540348
17320,0.014968187989197787
17321,0.032949915311685285
17322,0.01172943318797505
17323,0.02697676043288999
17324,0.11793033898339003
17325,0.14896944313801225
17326,0.07999106311125662
17327,0.01733651346131318
17328,0.03698353304090775
17329,0.014426652057671602
17330,0.05505344948353439
17331,0.2607496868418897
17332,0.028949099161298772
17333,0.042507957545668246
17334,0.0910600796299565
17335,0.04845605347920231
17336,0.013699076569447147
17337,0.12059353963649927
17338,0.07071905097575037
17339,0.05922323371440411
17340,0.15498963278445135
17341,0.3921577848539605
17342,0.012473444030738162
17343,0.04348132108054296
17344,0.02885136659646015
17345,0.26241811357954514
17346,0.07216398619164771
17347,0.276866104474049
17348,0.11417062333347558
17349,0.1316066844549383
17350,0.05082561392960217
17351,0.013860761580050979
17352,0.013324898484482775
17353,0.013704670376996603
17354,0.010153453256919659
17355,0.38006308020719287
17356,0.026871557814207622
17357,0.6485786297570793
17358,0.26271232211660916
17359,0.05676337558354395
17360,0.25425250052917464
17361,0.025454741364795933
17362,0.05833489171208942
17363,0.03884786398758853
17364,0.015247944616941608
17365,0.013817305988703926
17366,0.11804907609174782
17367,0.26049364983345713
17368,0.4654068505547784
17369,0.45711436319085963
17370,0.11280035216771231
17371,0.26490521535697414
17372,0.056792635806416615
17373,0.04723387383358285
17374,0.0705452833555287
17375,0.007781114427813998
17376,0.08518837334621313
17377,0.03024702625416316
17378,0.41328323516038623
17379,0.11940644532845807
17380,0.2674550296917405
17381,0.4745648961784902
17382,0.10261312894322933
17383,0.018526812006303683
17384,0.43037625820650466
17385,0.06564417637040208
17386,0.2786148359004119
17387,0.05345715443283978
17388,0.06050289540233395
17389,0.03164475146376347
17390,0.07444605221739634
17391,0.020582701145215196
17392,0.09748496447267323
17393,0.10169187752108179
17394,0.06741744116118377
17395,0.02709809915979522
17396,0.03151787888333356
17397,0.06652504671468314
17398,0.3939993078763941
17399,0.049025697825262275
17400,0.03273684112290528
17401,0.050589384273733905
17402,0.08118242322076344
17403,0.08271311498614287
17404,0.03544826220650384
17405,0.040314354303344103
17406,0.04668747068781229
17407,0.10621723063425041
17408,0.013551399131239289
17409,0.07267712456117265
17410,0.16309697584457833
17411,0.27524286499880435
17412,0.04734944106969951
17413,0.04510923031337682
17414,0.01903807610702976
17415,0.02458653575353588
17416,0.013504884087394753
17417,0.41092293937545926
17418,0.08552717324254548
17419,0.08516487126420938
17420,0.41202400464656813
17421,0.28591184805057956
17422,0.011091818159559078
17423,0.09521682704030192
17424,0.04250950221651794
