Index,demand
22911,0.03779894372152314
22912,0.10468674933117154
22913,0.05298657347579097
22914,0.13382811090247976
22915,0.3004696528901734
22916,0.10439373337986806
22917,0.11589176817578709
22918,0.06497048729874835
22919,0.08973930301651217
22920,0.07017476803153495
22921,0.10464515894771396
22922,0.059400200801594805
22923,0.01096965927337594
22924,0.34045791197019204
22925,0.06170902912146078
22926,0.08320783405838972
22927,0.05796997377489357
22928,0.0719604568682796
22929,0.020404011300759264
22930,0.011800820088336675
22931,0.016570004015996564
22932,0.03968550576615205
22933,0.19392260329366767
22934,0.06025376294054506
22935,0.04914037347298937
22936,0.09819727119521096
22937,0.6473139076996073
22938,0.08239216150899363
22939,0.014391194802643226
22940,0.37532263938227894
22941,0.0645212318301013
22942,0.17956415219314875
22943,0.19726268207299685
22944,0.07091200809038646
22945,0.021101241965709353
22946,0.04662653347472273
22947,0.0422521718660677
22948,0.09572983334081181
22949,0.1390748726741923
22950,0.03533775289106034
22951,0.16188730473199522
22952,0.07776546480727345
22953,0.06784794294089258
22954,0.021849204604668562
22955,0.05368105600971154
22956,0.07036104205904567
22957,0.010906141300472738
22958,0.11490578292980336
22959,0.14525669059374838
22960,0.2706471490386276
22961,0.08555987396603969
22962,0.03618999690827578
22963,0.11159884220146449
22964,0.15339387091208048
22965,0.365535683495898
22966,0.06001460384325818
22967,0.0546536371575292
22968,0.06211291155934007
22969,0.515750046989981
22970,0.033037908096601794
22971,0.07197710254120326
22972,0.38751344953294187
22973,0.13598047963375615
22974,0.010478231821765563
22975,0.012644098669090706
22976,0.01230289938588229
22977,0.04498603608301891
22978,0.051113272787684835
22979,0.2636070857739561
22980,0.24152974282022466
22981,0.008333395287612913
22982,0.06250563559868694
22983,0.07195391583609251
22984,0.14226605145479687
22985,0.13610299793330424
22986,0.1220207257415229
22987,0.1705585237414364
22988,0.3771699461910324
22989,0.08355479923338724
22990,0.055897059997125985
22991,0.0813805918909138
22992,0.05093650461614536
22993,0.21000079966142882
22994,0.9421313406911119
22995,0.0060298939813831776
22996,0.036018677592105704
22997,0.3559413214379553
22998,0.021835850588520028
22999,0.05067262069122183
23000,0.2672248559937751
23001,0.01180811986448703
23002,0.016453728980204002
23003,0.04636287766158672
23004,0.08916547958454352
23005,0.012081255621090622
23006,0.04904163684397438
23007,0.006091727347020168
23008,0.4029844932025
23009,0.2353418005217383
23010,0.08294061725026268
23011,0.2645540507826021
23012,0.13523495745026326
23013,0.1863461422928394
23014,0.38734830968874345
23015,0.3849178484925753
23016,0.16777822198092787
23017,0.11207800692825631
23018,0.264875015208857
23019,0.8940928340850147
23020,0.2947743311986931
23021,0.2794332958654518
23022,0.02090864736474496
23023,0.24039902201973118
23024,0.05657373699020275
23025,0.02426444210346637
23026,0.015886064705593755
23027,0.06591119085251543
23028,0.011105573525508922
23029,0.010930656558692242
23030,0.028386579509666124
23031,0.060422364053983976
23032,0.0886327520297442
23033,0.08231696638512297
23034,0.10985117888448048
23035,0.10504127773819698
23036,0.24601289397933215
23037,0.3713199823667738
23038,0.023614339476659738
23039,0.09826992950543788
23040,0.26932014541784355
23041,0.01366941070930365
23042,0.051797208980679126
23043,0.9884384213342385
23044,0.8943987979189642
23045,0.5751576348667472
23046,0.007047783406824729
23047,0.024314586759638268
23048,0.0908005500241007
23049,0.38354055406429516
23050,0.08783538453382828
23051,0.014439482304768408
23052,0.0702843511660005
23053,0.016178231491244352
23054,0.007241818705632827
23055,0.055368138646805176
23056,0.07207355055547314
23057,0.047542976667947365
23058,0.009360045514730839
23059,0.3555856735002525
23060,0.012123689170384214
23061,0.027388740427952127
23062,0.23463816412122568
23063,0.09676451778697188
23064,0.05460642067823202
23065,0.052840168527083294
23066,0.3792337915102568
23067,0.251184711979896
23068,0.021569193629169703
23069,0.10507027764024275
23070,0.10757205763271253
23071,0.10185483275438673
23072,0.9149162146114737
23073,0.8420175065138694
23074,0.5528459572955035
23075,0.012326140689374113
23076,0.04722465141260437
23077,0.020549190193839523
23078,0.37925613818146336
23079,0.07824729691901443
23080,0.2630355510332778
23081,0.03557890207482711
23082,0.10467693194074461
23083,0.026165843276566
23084,0.0884830185885809
23085,0.10195317066284054
23086,0.14563194114810457
23087,0.14088242673919474
23088,0.42886338482637254
23089,0.4155299866305699
23090,0.24693751547227413
23091,0.178906424505056
23092,0.07171270634895582
23093,0.05431097178585308
23094,0.11000356641075977
23095,0.043940720492755464
23096,0.23363165569079503
23097,0.11470568599652978
23098,0.1220499075272772
23099,0.07273809469348586
23100,0.09460949239394692
23101,0.02181887350266759
23102,0.8725276654579589
23103,0.9823386699579356
23104,0.9305687764155843
23105,0.10553840844925469
23106,0.04709103919526604
23107,0.24182495336131302
23108,0.4062696605515874
23109,0.02143430960095004
23110,0.034675846115200505
23111,0.0833756096162645
23112,0.04149938679286109
23113,0.36197887300955167
23114,0.8713896876660882
23115,0.06064456657666674
23116,0.0983596541228962
23117,0.0761941834834
23118,0.15255589027663008
23119,0.07501218951031835
23120,0.38655669373194934
23121,0.2536817655890376
23122,0.02994174410151039
23123,0.09146677691002815
23124,0.11903261416241909
23125,0.10134007374200071
23126,0.04136526891590118
23127,0.022300792718922602
23128,0.2728983259351905
23129,0.2990492970816949
23130,0.14662301530999455
23131,0.07324430791626686
23132,0.026765626300407297
23133,0.0891972493019424
23134,0.07686784360442517
23135,0.182016107449536
23136,0.024201566501846877
23137,0.0397620330904497
23138,0.03326939768571306
23139,0.017856473402407216
23140,0.02073134251833944
23141,0.03861222066985234
23142,0.03711937519984969
23143,0.3771673607556521
23144,0.5453697313507722
23145,0.2561688061964818
23146,0.2634105243144173
23147,0.11569402869909469
23148,0.1622544279444376
23149,0.1410143947826008
23150,0.4739039862441061
23151,0.054295065424091786
23152,0.037608337552279186
23153,0.0261390173821016
23154,0.12925943957797653
23155,0.17362634815417696
23156,0.1163609922696768
23157,0.2991719438146601
23158,0.27636565053542433
23159,0.1304435133178087
23160,0.9963857080982002
23161,0.1323429184698598
23162,0.011988913582593339
23163,0.12778136938463056
23164,0.2568450596530225
23165,0.02092765514690341
23166,0.04648943086346633
23167,0.2746583396485935
23168,0.060919918143114905
23169,0.03204549840877923
23170,0.031154972135924955
23171,0.04353916064375167
23172,0.11640561779902145
23173,0.36814246422841707
23174,0.1999097026601827
23175,0.3999876790942846
23176,0.25573044655865435
23177,0.13200520907128832
23178,0.13404684226829922
23179,0.2731643480060332
23180,0.024514107815710937
23181,0.14223535289120887
23182,0.08094765358918618
23183,0.04881049742710668
23184,0.381692840267495
23185,0.27647654034757496
23186,0.053081165785223004
23187,0.48659527934372954
23188,0.26096672371092833
23189,0.005457174353634547
23190,0.07268645462617129
23191,0.10484716064112473
23192,0.08151595744610185
23193,0.04444656489753748
23194,0.01074077765577583
23195,0.009159173238368803
23196,0.028829670990476078
23197,0.05926642962469608
23198,0.08813664139234605
23199,0.08699334352861432
23200,0.12024412527458055
23201,0.3595428574515239
23202,0.7162098772435249
23203,0.3876706079873273
23204,0.3597262298123828
23205,0.46776801740030827
23206,0.1018510481830091
23207,0.0180586033815157
23208,0.07680745671323888
23209,0.07545741963541615
23210,0.25483447450921465
23211,0.2637732060810579
23212,0.07312687753266428
23213,0.018621890093352605
23214,0.06961806610646286
23215,0.1049299997165928
23216,0.012213954610221817
23217,0.04381662857304124
23218,0.07993106098215998
23219,0.016040450393876568
23220,0.03211872704810469
23221,0.012507291497883558
23222,0.009899888977430313
23223,0.010939359528672726
23224,0.02930977114138296
23225,0.05032687948516383
23226,0.05686814619169133
23227,0.07044517734398079
23228,0.25921436015607846
23229,0.26255531083043004
23230,0.37062577448433814
23231,0.5714796351280007
23232,0.46807548730368154
23233,0.27526244397088795
23234,0.2351340659575139
23235,0.04504191667011448
23236,0.05218608309496449
23237,0.09196320018024344
23238,0.0129205255493208
23239,0.027337441497070597
23240,0.9987231862938052
23241,0.045237244045880746
23242,0.011623892342910322
23243,0.059349942914974106
23244,0.050309070764847245
23245,0.09850598790344761
23246,0.026890937910153317
23247,0.04901844436635085
23248,0.013449578136578585
23249,0.03902002034176398
23250,0.016142535423331092
23251,0.012847481151936707
23252,0.02492846090167887
23253,0.08851347104325503
23254,0.08380162681618292
23255,0.5277262202478439
23256,0.38429040572911644
23257,0.24929831403114966
23258,0.9114968842123091
23259,0.288841851738085
23260,0.36419670614492533
23261,0.2516985308113737
23262,0.0325328097298108
23263,0.024945801473223048
23264,0.031580303878739606
23265,0.05024847053196033
23266,0.042744531552535214
23267,0.030682416211433902
23268,0.06928949283085976
23269,0.42025255674710543
23270,0.23270566342344878
23271,0.2793338363277722
23272,0.023435905409476973
23273,0.08668592994116846
23274,0.09783502855931209
23275,0.12402112461256656
23276,0.2544020425847497
23277,0.042009555393082786
23278,0.006977058406367587
23279,0.022936744449391505
23280,0.011226331965439082
23281,0.0374220333105443
23282,0.1347288270312303
23283,0.8561120078664877
23284,0.3618490272459446
23285,0.5104381363477264
23286,0.25585864228314614
23287,0.2535601729235085
23288,0.12140190768854442
23289,0.23629533231862146
23290,0.0337446884443513
23291,0.009072410536561756
23292,0.014038004476906271
23293,0.005949135045916404
23294,0.020724003986705958
23295,0.10204681248383429
23296,0.12408956816875533
23297,0.07502685098931627
23298,0.18646066395481364
23299,0.021451479065532936
23300,0.05992744596526368
23301,0.008679012995725571
23302,0.36568374626080985
23303,0.030592843813491366
23304,0.10701731472392623
23305,0.25017137822418806
23306,0.02338822412889935
23307,0.2431588055735925
23308,0.16125666023422253
23309,0.06786437443405469
23310,0.10117640195494773
23311,0.025678996596371212
23312,0.09578866444392435
23313,0.08171169750090422
23314,0.02946475860336932
23315,0.1098492923491648
23316,0.1054002835970738
23317,0.02861730337525771
23318,0.01805981863060105
23319,0.10766795525846906
23320,0.00629812051226343
23321,0.005774300262565438
23322,0.011903559332194849
23323,0.08363715623759543
23324,0.028925171815331482
23325,0.10993002268572034
23326,0.02767490587483952
23327,0.03609913503434816
23328,0.013325387407417594
23329,0.044259928660684365
23330,0.1676265555045599
23331,0.29800614308326456
23332,0.5273180838079072
23333,0.10917037596859078
23334,0.045370053520827326
23335,0.012378565537725664
23336,0.06686135343598847
23337,0.13593368715416737
23338,0.01206510244321711
23339,0.02320562769869995
23340,0.011994587182258848
23341,0.02639873980796957
23342,0.011597188872335323
23343,0.013557343678604991
23344,0.018573191512831683
23345,0.0778003916208006
23346,0.07352498548814851
23347,0.373893996045297
23348,0.01209161737334212
23349,0.010635246349854813
23350,0.024621211255464195
23351,0.06934302487478267
23352,0.10158473965396907
23353,0.4096262225535595
23354,0.11196889271088828
23355,0.24090166376626757
23356,0.026943450860435272
23357,0.013491321157969208
23358,0.07566120112571133
23359,0.12592160334320995
23360,0.054154064350017704
23361,0.007264690394935894
23362,0.01467847344535654
23363,0.007693379726350924
23364,0.26334976036761637
23365,0.024193011751614632
23366,0.006735437104678457
23367,0.011249718086129734
23368,0.019166521308539436
23369,0.1253315493722129
23370,0.06419538023444324
23371,0.03550965990659455
23372,0.01774795096901155
23373,0.026918116156619334
23374,0.06021556587793559
23375,0.38255467811694555
23376,0.032003441738716144
23377,0.027732679448980765
23378,0.030294870004289445
23379,0.039899498351511374
23380,0.04953742219113705
23381,0.26059117997293463
23382,0.06074541812651887
23383,0.17367693829578268
23384,0.09029825410615964
23385,0.020635908021023358
23386,0.01211161841513382
23387,0.0460161738680574
23388,0.04325713145218114
23389,0.026612656785963584
23390,0.38672287343854045
23391,0.26759318474439586
23392,0.013433384804486317
23393,0.07022399787751435
23394,0.05828992945632859
23395,0.012498746039436723
23396,0.009163754770512428
23397,0.36690622841501896
23398,0.6576926864539835
23399,0.24797833795019025
23400,0.06738829129197257
23401,0.11284768397682751
23402,0.05458203012217675
23403,0.03436664760938461
23404,0.108647753452569
23405,0.09135069867259452
23406,0.09568852595791279
23407,0.8902209856883141
23408,0.06546992355255736
23409,0.012045679176717547
23410,0.08037533371428986
23411,0.06806763380374668
23412,0.013390301652652342
23413,0.035396721361410075
23414,0.12467055653615584
23415,0.4769718218277305
23416,0.07736975417792133
23417,0.13518404694702313
23418,0.01278603739426537
23419,0.043970599579649654
23420,0.07313081242420126
23421,0.028659895015542766
23422,0.028637158151531172
23423,0.05256075451899677
23424,0.0480368110204025
23425,0.016416501867971126
23426,0.013540095807499514
23427,0.05067630540552055
23428,0.013200648951795624
23429,0.13360901806708914
23430,0.024711163863288033
23431,0.0382783185916138
23432,0.011325612755156575
23433,0.028191849119974827
23434,0.07538041270562114
23435,0.09511160610662091
23436,0.01766045880599673
23437,0.046600830003262324
23438,0.8243563093955343
23439,0.05526823934472039
23440,0.10827665142302628
23441,0.045113063628025
23442,0.028657632598888594
23443,0.05110890897818027
23444,0.0480565689237112
23445,0.013978683802237601
23446,0.016646675090867993
23447,0.18272082723946315
23448,0.025990030146354356
23449,0.010126026304763239
23450,0.043345289477886316
23451,0.12341901658254141
23452,0.02101195066854533
23453,0.11759321906503865
23454,0.029376766292385087
23455,0.020886553032625543
23456,0.04238326086334601
23457,0.3597735908045642
23458,0.014932493410371117
23459,0.012001728852000751
23460,0.05321502273577968
23461,0.026011588823439638
23462,0.13978647408708816
23463,0.07385641613589605
23464,0.012440292986559215
23465,0.006142396194015964
23466,0.05782913367014793
23467,0.12910604220930638
23468,0.09536195691586294
23469,0.07079456895310898
23470,0.0610500936456443
23471,0.025827571647106612
23472,0.05214036405830242
23473,0.011904630441157277
23474,0.24280724416978783
23475,0.17625454419479852
23476,0.2534122606307493
23477,0.006183119377705548
23478,0.03275070295213837
23479,0.011954677666473318
23480,0.013216159958546414
23481,0.01220874635371691
23482,0.012735821906444345
23483,0.011696860046499294
23484,0.014712610086976635
23485,0.006992290025280526
23486,0.00881863647532713
23487,0.013573689712707365
23488,0.02097609981174245
23489,0.04444313836358448
23490,0.04927274073178658
23491,0.09865551830248186
23492,0.007593598115995706
23493,0.24894629837727011
23494,0.1812264441343401
23495,0.005875481856660952
23496,0.012852070345971967
23497,0.022273221793658093
23498,0.011181513496479598
23499,0.013551664203266756
23500,0.02330398961877976
23501,0.015441977833939607
23502,0.027125581262794046
23503,0.01112028165278893
23504,0.008857370479113474
23505,0.006566731862388334
23506,0.009454977497597064
23507,0.054384769405121505
23508,0.020863350763745875
23509,0.03534930361727629
23510,0.012428710747664357
23511,0.011424999316597628
23512,0.011391139847935383
23513,0.09293390110721496
23514,0.022499936123099848
23515,0.04874989777239862
23516,0.011384562378610324
23517,0.007337770366554239
23518,0.027774119743787365
23519,0.09070560400990463
23520,0.010817932355247042
23521,0.008688256182966564
23522,0.37600080367585703
23523,0.0612031354410723
23524,0.06099233764189698
23525,0.07123308406757548
23526,0.006431877756046006
23527,0.0066707418070728886
23528,0.08000442132376342
23529,0.021196938715227848
23530,0.08445920986617182
23531,0.08726019761649259
23532,0.13449316172261963
23533,0.01623026463292425
23534,0.011678353363481248
23535,0.0241985589701207
23536,0.029685824192311625
23537,0.006845479139119981
23538,0.012729719149376761
23539,0.012138508176286839
23540,0.03247330449720735
23541,0.01283606303004367
23542,0.011383568719264575
23543,0.07688868363573928
23544,0.0677307895545249
23545,0.269609269003479
23546,0.008134635278383068
23547,0.012266567408697526
23548,0.022653870587862016
23549,0.017027908058275254
23550,0.016167716860568823
23551,0.04903594620941543
23552,0.01920895097017203
23553,0.016509223050988814
23554,0.019524844358704635
23555,0.029547458341306163
23556,0.00932782850126923
23557,0.006649003046058616
23558,0.00994050135883598
23559,0.0290174180238284
23560,0.1281222456773557
23561,0.16277300158060887
23562,0.016977090277943988
23563,0.0817844617784577
23564,0.014768795833874637
23565,0.035605907377082455
23566,0.05203828983846473
23567,0.0447587421674319
23568,0.06928505568843367
23569,0.02215797996509425
23570,0.029937757584461655
23571,0.044400584607769904
23572,0.09602333298978993
23573,0.049728442593552025
23574,0.03457164593302807
23575,0.020972756285658853
23576,0.11913870542865226
23577,0.040109693881801835
23578,0.07680623221059608
23579,0.268597089049008
23580,0.24757267011531958
23581,0.04864689209571784
23582,0.15932788099102618
23583,0.06873252873774957
23584,0.41070991862279727
23585,0.09550128997513654
23586,0.12917630032498656
23587,0.048540083725769935
23588,0.06827374905440275
23589,0.02768168642074005
23590,0.008344614441520168
23591,0.142760787567377
23592,0.026849568467861906
23593,0.7149004684532833
23594,0.14759198438802257
23595,0.050934039153670396
23596,0.03187204871586176
23597,0.12462304374731246
23598,0.06519063977503109
23599,0.022790627170644506
23600,0.04986122997070721
23601,0.03221612346410587
23602,0.10720793850148824
23603,0.2807755480272846
23604,0.5140666671280396
23605,0.4504380813549161
23606,0.06960659737477937
23607,0.1379386532132953
23608,0.2680434630541479
23609,0.014413508078913631
23610,0.05911707228503052
23611,0.0418429155693188
23612,0.06984280116583465
23613,0.08265725738153276
23614,0.026802587948953793
23615,0.3982711571010006
23616,0.11582883345360678
23617,0.14096752943544266
23618,0.5054696226090951
23619,0.11196292751612158
23620,0.4723605224451039
23621,0.011101800177740595
23622,0.06748531318987232
23623,0.29236882315577783
23624,0.05881818400468901
23625,0.0578694106174098
23626,0.0305165628684919
23627,0.072573367928896
23628,0.09393449467711407
23629,0.12065529408015248
23630,0.060043104668391835
23631,0.025690191955563588
23632,0.058925377619495456
23633,0.18742195912259174
23634,0.04662877094313793
23635,0.030022527177856084
23636,0.04722148802066413
23637,0.08202307181142479
23638,0.08037360195490591
23639,0.03267336987388449
23640,0.036958675412633944
23641,0.04599905706775746
23642,0.09692349825806698
23643,0.012923370925187708
23644,0.0698891111373122
23645,0.17311211615671596
23646,0.05827656364179466
23647,0.2845059504891202
23648,0.01943282725245825
23649,0.04273069408960871
23650,0.03981896885399537
23651,0.01160487019294798
23652,0.43537366008046324
23653,0.09088832912945731
23654,0.07379343691641752
23655,0.27296228987799004
23656,0.4542789573097476
23657,0.009650071501343338
23658,0.0071157411493682765
23659,0.09547883070906042
23660,0.040900905871759964
23661,0.010120945998449815
23662,0.007252813348362905
23663,0.06582372455128345
23664,0.10101441344269668
23665,0.17808665003093194
23666,0.29969090510790164
23667,0.011857444281295496
23668,0.34885257099184996
23669,0.05008274878023174
23670,0.029163449043752454
23671,0.02768512785052328
23672,0.3860876854274758
23673,0.01871089050900812
23674,0.04557291523653898
23675,0.06255702871719487
23676,0.039660358911029876
23677,0.143424692034121
23678,0.4873990867670927
23679,0.05529681946030259
23680,0.07230275719308454
23681,0.01523104713556872
23682,0.05361298961295808
23683,0.07401810036199878
23684,0.013014336094597442
23685,0.014170194495276456
23686,0.028371935638049905
23687,0.011503276101871185
23688,0.11623470083811263
23689,0.15715988880815004
23690,0.10183712148009055
23691,0.11421064527507596
23692,0.07709149679157362
23693,0.007344220574530019
23694,0.038309152038130734
23695,0.023900380928479806
23696,0.03063201883228843
23697,0.0323765504028942
23698,0.00717140534041695
23699,0.09572682278094584
23700,0.054708818313283634
23701,0.22994786912323872
23702,0.012759101311567544
23703,0.029085046949545876
23704,0.02345528803859573
23705,0.018932561451749805
23706,0.0198450931129618
23707,0.023330707990392427
23708,0.04341536255104665
23709,0.01571937611837096
23710,0.022954976186255693
23711,0.06487008172571448
23712,0.18364946348733427
23713,0.37261530422755523
23714,0.04053532520995613
23715,0.03628893088918971
23716,0.031365179162562054
23717,0.10067138954185491
23718,0.07060522090586162
23719,0.06221024980929435
23720,0.011447153645511965
23721,0.026127001400477398
23722,0.28147228924972156
23723,0.02624531132715094
23724,0.029354630632407647
23725,0.02863291949248087
23726,0.00785645148702159
23727,0.24469970892237333
23728,0.07174257347542
23729,0.24912176599427377
23730,0.25547591705728545
23731,0.37653671961833696
23732,0.0734102713446403
23733,0.03531377279941347
23734,0.018099573532033716
23735,0.06513932949106752
23736,0.04920306424445873
23737,0.11636023998150279
23738,0.050601497324006525
23739,0.45621590563203984
23740,0.10630913489086408
23741,0.1094673457882393
23742,0.0497276918463693
23743,0.011811198566294187
23744,0.011224788175875217
23745,0.008523223471491564
23746,0.053479558398942216
23747,0.02118107631550957
23748,0.013122567449834296
23749,0.02103738927801592
23750,0.019965309898505756
23751,0.09168871062726028
23752,0.04826828740615516
23753,0.06005982257657314
23754,0.06387860716309408
23755,0.11126940131982502
23756,0.3777168287018664
23757,0.4040534300894711
23758,0.06844034450388427
23759,0.021915064156037237
23760,0.08543814915334882
23761,0.017378513721984082
23762,0.046467438483011755
23763,0.013771446000085383
23764,0.005501078629727707
23765,0.07519350271756467
23766,0.051922743482603534
23767,0.10209905623260469
23768,0.0358161930817933
23769,0.10177676743285015
23770,0.03795253950708081
23771,0.05619161029571591
23772,0.029890286684529574
23773,0.012506465995270832
23774,0.149162350264464
23775,0.012659358073047841
23776,0.06277101259687289
23777,0.028657197732368772
23778,0.012543851543197954
23779,0.022481717109016475
23780,0.030314610893203822
23781,0.06216372738108121
23782,0.07613183489215913
23783,0.12574872991849367
23784,0.10480607965501888
23785,0.25620384766300713
23786,0.25858006823580165
23787,0.11901524281719375
23788,0.013799729442676212
23789,0.10732017846827467
23790,0.013541737263150472
23791,0.05958017704893936
23792,0.03304183015646979
23793,0.0915588227260723
23794,0.03194073834555072
23795,0.01783889564373875
23796,0.04768546114627465
23797,0.033018211682051705
23798,0.014414783130382122
23799,0.05574503078151717
23800,0.08491946375629833
23801,0.029053254226980615
23802,0.06033360224829715
23803,0.02415566104185539
23804,0.025633781954805937
23805,0.01659712192250952
23806,0.008865829191585656
23807,0.0843459679374848
23808,0.017112675785464312
23809,0.03667948838743918
23810,0.10433325193739632
23811,0.058392449185262756
23812,0.1353608408429441
23813,0.2950573040038871
23814,0.10805825126794583
23815,0.1163225289669473
23816,0.0636914564309945
23817,0.08667913269202893
23818,0.0687319649244788
23819,0.10652089596185776
23820,0.059706738715632535
23821,0.01100598832938779
23822,0.011907308587031831
23823,0.20893112739365619
23824,0.059356185377702354
23825,0.08235213682378045
23826,0.06239218929759423
23827,0.07015712086213283
23828,0.013010418003213994
23829,0.02008447373378655
23830,0.013325351892642084
23831,0.017650027705322133
23832,0.037796021464882194
23833,0.28351572134139497
23834,0.06339789596410933
23835,0.04701969206818597
23836,0.10132874218801084
23837,0.62906248177419
23838,0.08112687661718454
23839,0.013414128357749716
23840,0.3761522306184044
23841,0.0632650952254253
23842,0.19075104358129924
23843,0.2792707373312838
23844,0.0743525828949609
23845,0.020469715561890423
23846,0.04563234610485288
23847,0.04331756965530567
23848,0.09762250231647422
23849,0.143551692517671
23850,0.035322388724630074
23851,0.15926873368927594
23852,0.081415441311445
23853,0.06661264263639223
23854,0.01092515685322798
23855,0.021843900962933455
23856,0.053071949177325745
23857,0.06605466320544946
23858,0.012062409859792303
23859,0.11700988086180569
23860,0.145565566619667
23861,0.2682305551492434
23862,0.07928224173042137
23863,0.03347159307672661
23864,0.11436614895851263
23865,0.18128154119857387
23866,0.3667026862482336
23867,0.05961941928168488
23868,0.009408923645597103
23869,0.054067361972938814
23870,0.02396816597716797
23871,0.007835112492441579
23872,0.0648353459667704
23873,0.5192111942631688
23874,0.03553074026339191
23875,0.07235544431958789
23876,0.38834300177871
23877,0.13110848917663964
23878,0.012840096624228178
23879,0.04337261126619697
23880,0.05056752890026969
23881,0.2543248508729352
23882,0.2409390921327481
23883,0.007939937081385934
23884,0.06324378746259599
23885,0.07487939822128667
23886,0.1414050029475023
23887,0.23995662885502925
23888,0.11963846213534177
23889,0.1683716174590182
23890,0.3635002094847109
23891,0.08459770434108345
23892,0.011825346575651485
23893,0.05256034067486627
23894,0.08730488016799742
23895,0.04701427156966322
23896,0.20241827296620146
23897,0.9282675495554341
23898,0.0371349083434668
23899,0.362030632625378
23900,0.021016034476101314
23901,0.04915184446127543
23902,0.26714382020212946
23903,0.012200783552385894
23904,0.04569894737616761
23905,0.08696088229183196
23906,0.011932773655003018
23907,0.047917399946500475
23908,0.007011628288278032
23909,0.4315787285619856
23910,0.24392221431089015
23911,0.08115855358428144
23912,0.2678950598891794
23913,0.1387173406919437
23914,0.18557478148968032
23915,0.38498254442341184
23916,0.3867618486360489
23917,0.2560137491949168
23918,0.252158674773587
23919,0.11142912849076585
23920,0.9123012219102727
23921,0.29179924372434796
23922,0.4115179866112541
23923,0.0063437732239758765
23924,0.020385639420515772
23925,0.14297360053084632
23926,0.058091173607543796
23927,0.024222282151607905
23928,0.01464819008508482
23929,0.06710987516064741
23930,0.010750421151255893
23931,0.010657636398980264
23932,0.027540645727644614
23933,0.058706008780329395
23934,0.08947333112327549
23935,0.07768366304362596
23936,0.10973321194169033
23937,0.10651792771065417
23938,0.24099244519176885
23939,0.37286600417075294
23940,0.023868224150436254
23941,0.09881339253766261
23942,0.261536083240152
23943,0.013136389434052584
23944,0.0508416067119945
23945,0.9416293218820255
23946,0.8704023084773752
23947,0.6083395927981654
23948,0.024504548235601192
23949,0.09073274526363412
23950,0.4097840633172663
23951,0.09211774516927354
23952,0.014651230107643742
23953,0.07104772573061822
23954,0.007408008830274385
23955,0.05697485548110536
23956,0.06818706383991475
23957,0.046979143820526065
23958,0.009280726865279448
23959,0.3740995926278341
23960,0.011947278985078455
23961,0.029042423705329
23962,0.10587273776230377
23963,0.0954904360507203
23964,0.05715949614315497
23965,0.05283554484569213
23966,0.3897756535141312
23967,0.4039053897745856
23968,0.021113908008053114
23969,0.1130415558926651
23970,0.11064303399065079
23971,0.1058051309357185
23972,0.9154359847635178
23973,0.8417002245126407
23974,0.5425368344281625
23975,0.011131892850824582
23976,0.2489258885493318
23977,0.020507115183302657
23978,0.43035776646542206
23979,0.07846615481825028
23980,0.2657545785637928
23981,0.035132934863813504
23982,0.10133924188947346
23983,0.026812732131521633
23984,0.08824067971360494
23985,0.10337868227624558
23986,0.14679838746497423
23987,0.13656850693558625
23988,0.4305387421714354
23989,0.43658121288732926
23990,0.372420114905061
23991,0.11826929113797158
23992,0.07287194761197656
23993,0.05258090539669227
23994,0.14975097730489018
23995,0.04518260982060026
23996,0.03520919292072084
23997,0.11839528941378247
23998,0.1265457356278314
23999,0.07105638329207543
24000,0.09610716748995315
24001,0.020942105236966047
24002,0.8998616743161728
24003,0.966772175857884
24004,0.9668142937480566
24005,0.1067674090295639
24006,0.04459487181635496
24007,0.26098768241286235
24008,0.3872308516535164
24009,0.020508786809295992
24010,0.008325963506325418
24011,0.02064811284785424
24012,0.03443180401731006
24013,0.08302475318894212
24014,0.04045515126704812
24015,0.36316407307178755
24016,0.8535380411020782
24017,0.0554977300449523
24018,0.10410465755185522
24019,0.07645292749963592
24020,0.14801051890737188
24021,0.07575579635701252
24022,0.39352143073212903
24023,0.25471684967995756
24024,0.030183914499066378
24025,0.09446180083355486
24026,0.11559937892036612
24027,0.10417008143669573
24028,0.03991184825429863
24029,0.021332270255538785
24030,0.2742509985030027
24031,0.4013079993348652
24032,0.24920577530257346
24033,0.07339731772644005
24034,0.08873720228224152
24035,0.00461353207786408
24036,0.07497286741175906
24037,0.17803237911877845
24038,0.02338338758152246
24039,0.04003962155383597
24040,0.03323563805730061
24041,0.02084412127501166
24042,0.0390777104271607
24043,0.03769424378098397
24044,0.3751756107015745
24045,0.6400861623466242
24046,0.2575970219089796
24047,0.2689467612177934
24048,0.11860396237365485
24049,0.16237782425588584
24050,0.2433535713066235
24051,0.4955903344998537
24052,0.05614499394722702
24053,0.027170160249252368
24054,0.03662383913455462
24055,0.02791882799053949
24056,0.13102942724193622
24057,0.17490143948714315
24058,0.28182348818812175
24059,0.3693972070487321
24060,0.27408004883143705
24061,0.13326420295412228
24062,1.0112572831077251
24063,0.12927729984402747
24064,0.012362384270553112
24065,0.24323493621828043
24066,0.25475186525533466
24067,0.021073393476905206
24068,0.04638820759750467
24069,0.4796517495014411
24070,0.058470547371617665
24071,0.031638631476309936
24072,0.029470138570332136
24073,0.043153188556996847
24074,0.11803174420753762
24075,0.36405500184715006
24076,0.27184473139859766
24077,0.40475948416645047
24078,0.2583545155498884
