Index,demand
20177,0.10901256598800202
20178,0.04885718104684609
20179,0.45630259294106995
20180,0.11099826175849194
20181,0.018483550286301817
20182,0.11196532907326966
20183,0.05054178635251149
20184,0.04574445630055285
20185,0.0168997852015714
20186,0.015366902568934956
20187,0.01324258635418743
20188,0.05404404573016679
20189,0.02531485596675999
20190,0.024841318202253118
20191,0.09179016701433733
20192,0.04701514107750681
20193,0.06304376121801995
20194,0.06861268801494352
20195,0.11597426083645072
20196,0.37748290576701926
20197,0.36709053782701695
20198,0.2558308894083231
20199,0.020584254349524725
20200,0.0857959007233404
20201,0.0212040019005061
20202,0.04728902620234041
20203,0.01943756393292137
20204,0.005814997398134
20205,0.07548092030594536
20206,0.04955846391816398
20207,0.11145940075475469
20208,0.0394670895665683
20209,0.10573015951373917
20210,0.04182519243972633
20211,0.05456619916327686
20212,0.03570045545459849
20213,0.01775038824281261
20214,0.015929206576320618
20215,0.13303646824309726
20216,0.011474152931443007
20217,0.02777955865209579
20218,0.06955951186107398
20219,0.031770422944234274
20220,0.015433375271844019
20221,0.024465895652346956
20222,0.035488870404273495
20223,0.061816749765293326
20224,0.0811168211685929
20225,0.12845981104794912
20226,0.10726191739529058
20227,0.16059742247780712
20228,0.2504131903632423
20229,0.24993674473984623
20230,0.016539805506490285
20231,0.10581886463059927
20232,0.05849719343604949
20233,0.01174767917013371
20234,0.040675001212428195
20235,0.09421876559000682
20236,0.049788049244993436
20237,0.03465867640054038
20238,0.06299822798523799
20239,0.09742616460991467
20240,0.0306695380068822
20241,0.05810621427510051
20242,0.023249814594191245
20243,0.028959717862533707
20244,0.07488371716725464
20245,0.017765823592177737
20246,0.03820488188803986
20247,0.08312367826956571
20248,0.05998692652780101
20249,0.13369544703132197
20250,0.2926682905269353
20251,0.10249539893635033
20252,0.23805059913032786
20253,0.07677015679011354
20254,0.08795552973342331
20255,0.07284496572458538
20256,0.1026095012194258
20257,0.06360935744648914
20258,0.013086306676398651
20259,0.27526592025362795
20260,0.06011926452778942
20261,0.08171104056160886
20262,0.060095923120937624
20263,0.07477804024636825
20264,0.017136251884790177
20265,0.014833948844071382
20266,0.018721797675182936
20267,0.04364642006111066
20268,0.2705514154573062
20269,0.06391399169071219
20270,0.05496265797736084
20271,0.10199575444319027
20272,0.574211265850917
20273,0.08540463441251467
20274,0.015802342408125863
20275,0.3734303129520186
20276,0.06592269847115773
20277,0.26512231070786785
20278,0.1880266664744933
20279,0.0756224156442042
20280,0.007561582684469173
20281,0.023813567365222332
20282,0.04390469223185653
20283,0.0437954742981833
20284,0.1021422323188717
20285,0.13900518886784483
20286,0.03889942660659761
20287,0.2578544759155846
20288,0.08190806845714321
20289,0.004937318546537742
20290,0.07450627983341235
20291,0.01930479985623837
20292,0.05368587389846814
20293,0.07098419113421614
20294,0.016069819500317564
20295,0.11990964455687597
20296,0.1438325996457982
20297,0.26116323341920467
20298,0.08065392183968302
20299,0.03956545948349801
20300,0.12194798573991651
20301,0.254173916685687
20302,0.3718975359390964
20303,0.06825438823013111
20304,0.052596719996338234
20305,0.0284054200346973
20306,0.01106511312036998
20307,0.058159150279896175
20308,0.4728576878799014
20309,0.03765315382763275
20310,0.07444377297931616
20311,0.36201814441173624
20312,0.2607232094312518
20313,0.015009015864349315
20314,0.012851480916538968
20315,0.0170766443451512
20316,0.03998338171749772
20317,0.05225005857472242
20318,0.25616562626131956
20319,0.37367985320720637
20320,0.0652380935794903
20321,0.07944876258616414
20322,0.2417109479280841
20323,0.12416934833025017
20324,0.12351980981312133
20325,0.26376077478538673
20326,0.3571969634108976
20327,0.08391345003003575
20328,0.04925247836552151
20329,0.08860229543387602
20330,0.05663466764986065
20331,0.27061760027674914
20332,0.8925651249065351
20333,0.006730708184334369
20334,0.03842844948786047
20335,0.28061743892738433
20336,0.04935592769916666
20337,0.18839463485006952
20338,0.019821139941185006
20339,0.05040141849393772
20340,0.08726487357009734
20341,0.015978442973306542
20342,0.04983414014287118
20343,0.43342065787936446
20344,0.246782067460536
20345,0.08322570809800009
20346,0.18830884636249273
20347,0.1376671158180539
20348,0.2699609981905232
20349,0.3763140458547141
20350,0.3961183432462675
20351,0.023245865494963977
20352,0.16040433402797452
20353,0.24074054101339024
20354,0.11974015022772505
20355,0.8174777211959853
20356,0.39911650963560064
20357,0.4080471812836148
20358,0.005788263759816462
20359,0.02125016368821024
20360,0.24548283257440004
20361,0.05517521055432681
20362,0.029552989506645033
20363,0.01804144195992008
20364,0.07145717402720536
20365,0.008536811440215841
20366,0.011217720975161938
20367,0.012895593923108559
20368,0.030548263910235532
20369,0.05791571928766904
20370,0.10304576259318966
20371,0.07926486212411979
20372,0.10988518614832103
20373,0.10613926344051319
20374,0.37455484373343834
20375,0.2253503351989686
20376,0.0251374775660059
20377,0.10298428386242067
20378,0.17857775037227766
20379,0.012601368466288343
20380,0.0480889311262062
20381,0.8795464649349208
20382,0.8111924172296717
20383,0.47730399143765334
20384,0.024929572497757763
20385,0.078935678292628
20386,0.3927526083393031
20387,0.08947048545486219
20388,0.019038732953667273
20389,0.06901936813907299
20390,0.015007552929116708
20391,0.054008928713821874
20392,0.07174548201863537
20393,0.05043017656379346
20394,0.014415674716826615
20395,0.39112838399075767
20396,0.013068208523159236
20397,0.029988196523569086
20398,0.09996911396382456
20399,0.09774054804425196
20400,0.05898177034064884
20401,0.056957189701197085
20402,0.37638946141872154
20403,0.4447791095424766
20404,0.022335642201619613
20405,0.12207722828067538
20406,0.11410659790569944
20407,0.11121697598825367
20408,0.8296051240208192
20409,0.8430150671195675
20410,0.48462735781605437
20411,0.013850365748917237
20412,0.05228569791610169
20413,0.024585913160577386
20414,0.4405479574927701
20415,0.08395849656831544
20416,0.2686987149374239
20417,0.04030482411121331
20418,0.09631877803789071
20419,0.031289150740559074
20420,0.07996235369970815
20421,0.10523160026384543
20422,0.15665300200397075
20423,0.11165568219122393
20424,0.39985821041776043
20425,0.41020815831129004
20426,0.24563077584202497
20427,0.13064131900786763
20428,0.07544780061569988
20429,0.05788045321710354
20430,0.11292384743468833
20431,0.042453345843150116
20432,0.03527945259185748
20433,0.12080545028640383
20434,0.12292365494023717
20435,0.07009485670581943
20436,0.26547802179126895
20437,0.023490126288391797
20438,0.8840216480335659
20439,0.9595794498146936
20440,0.9106895415993712
20441,0.08969571526082935
20442,0.04488016171957692
20443,0.2537694980356813
20444,0.007861004883893213
20445,0.4301352448699647
20446,0.025700915204802305
20447,0.01864773109315644
20448,0.019831437587361833
20449,0.04059056520719571
20450,0.09255481380258765
20451,0.04235089725463324
20452,0.3777690877508414
20453,0.690272197250316
20454,0.0634030892920928
20455,0.10428548730041434
20456,0.0851357793242943
20457,0.24814077949811736
20458,0.07443237136672357
20459,0.3801245215182674
20460,0.263819282333966
20461,0.032464507536071024
20462,0.10479076024983622
20463,0.11906040338973414
20464,0.10149082490797712
20465,0.04749017957664748
20466,0.0219238810395756
20467,0.26971253344136414
20468,0.28632672959477734
20469,0.1426149684881956
20470,0.0735028174080288
20471,0.030799739051498895
20472,0.10152853906977896
20473,0.07845560217561477
20474,0.17838893384647125
20475,0.025156753532376064
20476,0.04294826115252158
20477,0.03469126643568657
20478,0.020163325019241327
20479,0.02320740676824326
20480,0.044803583635494804
20481,0.043139703829303794
20482,0.37035094544716696
20483,0.5273111448460235
20484,0.3898623035038954
20485,0.2672604994157778
20486,0.11640558033602777
20487,0.1728845506799274
20488,0.13888321425483596
20489,0.4449917013666187
20490,0.06998956533858165
20491,0.04119930446317548
20492,0.029601004333498132
20493,0.12697435939424662
20494,0.16893423130113377
20495,0.10675730230341698
20496,0.2898844540752087
20497,0.3544091436494695
20498,0.13049523727543033
20499,0.9953399764491164
20500,0.13685404161308398
20501,0.01464875495377882
20502,0.12589776690671176
20503,0.25252415555092644
20504,0.028668859267799232
20505,0.052422960574847806
20506,0.2814536987871702
20507,0.06046996322475169
20508,0.03741939952877219
20509,0.03540026896749893
20510,0.0464432377484518
20511,0.13171849723028803
20512,0.37945055543941
20513,0.27033902328338844
20514,0.4008451022838943
20515,0.2672266537137047
20516,0.13187747357509616
20517,0.135275447172577
20518,0.3808432478359133
20519,0.2360345106661715
20520,0.0808623761337491
20521,0.04476048262756816
20522,0.4071374504821087
20523,0.2107329196306708
20524,0.05284214409085698
20525,0.45775039460194517
20526,0.26728500669080885
20527,0.008973501873659473
20528,0.07797167783634933
20529,0.10659380763193636
20530,0.08615782239479881
20531,0.04592842213507133
20532,0.016475365899960806
20533,0.029696802087582352
20534,0.06741393606706221
20535,0.09792658923405433
20536,0.08568681975178534
20537,0.1205017312648088
20538,0.3844545638867793
20539,0.7348398588429963
20540,0.38959696585464393
20541,0.3791475630077516
20542,0.4160748507651146
20543,0.09776992233403554
20544,0.08171116399477488
20545,0.08043223188725213
20546,0.13268731571083525
20547,0.18172842002039669
20548,0.07209715403094759
20549,0.022255184350763277
20550,0.0646999478110639
20551,0.1132210432524777
20552,0.01643266584360273
20553,0.0076927467248025655
20554,0.04721074428757289
20555,0.08750185855427992
20556,0.0194513880323285
20557,0.03185588890768851
20558,0.01530312863254113
20559,0.03267075201271231
20560,0.05344383423922586
20561,0.06250638674230657
20562,0.07771504757331359
20563,0.36923851592193974
20564,0.26109693624284214
20565,0.3855908224151116
20566,0.5264225825151059
20567,0.44437598009028156
20568,0.2746139148222717
20569,0.12002350309029244
20570,0.04280083084550123
20571,0.025006280039841566
20572,0.055634614887227624
20573,0.10298450251418674
20574,0.016422794926266318
20575,0.008758773314585841
20576,0.02696541022716077
20577,0.7713975478067076
20578,0.04402632100946609
20579,0.014595820302814005
20580,0.05780896604714902
20581,0.04826515805698319
20582,0.10021227298520603
20583,0.03670519236806391
20584,0.04892679382039323
20585,0.018838360017958147
20586,0.042212021722478996
20587,0.016250353006004067
20588,0.017769919997913858
20589,0.027892606738483497
20590,0.08277595982311196
20591,0.09192306931268517
20592,0.4361028089654514
20593,0.3820904928403956
20594,0.2453168728468904
20595,0.8466330909348395
20596,0.37296427582061065
20597,0.3857615414461335
20598,0.2483859134033593
20599,0.028073245944744224
20600,0.034225204776280486
20601,0.05423942464187006
20602,0.04718305409276118
20603,0.010919997010359811
20604,0.03323220536033277
20605,0.06740974283840914
20606,0.41906352140301767
20607,0.08527058958143849
20608,0.370422364115541
20609,0.027209711338357354
20610,0.0968114865383376
20611,0.10742965547299778
20612,0.12977768575894527
20613,0.15559241593168358
20614,0.04334239896720085
20615,0.014568735023552562
20616,0.04016556011767931
20617,0.1275134192623615
20618,0.7222924279038261
20619,0.3712635733779432
20620,0.4541713249509704
20621,0.2452300701705322
20622,0.382240757038403
20623,0.12132280530649095
20624,0.06932371458924688
20625,0.03349822590164478
20626,0.0065637316058764356
20627,0.03163585629332469
20628,0.026469204187755765
20629,0.11173107010119433
20630,0.12798603467079162
20631,0.07006518383498095
20632,0.3737983923790936
20633,0.024363130371811398
20634,0.0584478644825084
20635,0.010862221285045146
20636,0.36809884000041476
20637,0.03383893071339576
20638,0.01592194909272597
20639,0.013768075043875352
20640,0.14005955291821337
20641,0.3529380392078391
20642,0.027684311289788946
20643,0.0064436364406594004
20644,0.24213235033316674
20645,0.259830434852909
20646,0.07117742492765891
20647,0.10110779944862448
20648,0.027072455234628257
20649,0.09607123388395102
20650,0.07967022609198052
20651,0.033319199595578185
20652,0.11423715439946057
20653,0.11386829139891072
20654,0.03230075227997187
20655,0.02345914606387052
20656,0.011485571394331012
20657,0.11420989889415656
20658,0.01594405247677627
20659,0.0852627453481905
20660,0.009537179289672251
20661,0.03400356932726596
20662,0.11677050193254768
20663,0.03145755451422853
20664,0.04303239792741334
20665,0.014779886750293625
20666,0.045280415678946424
20667,0.16436270082743842
20668,0.36733533912166366
20669,0.4470140881739652
20670,0.08097169748077418
20671,0.013348037362502008
20672,0.028255966252735618
20673,0.04909053317609319
20674,0.015225906964028493
20675,0.06588757573587747
20676,0.138011274150253
20677,0.013605636820942013
20678,0.02421474815881848
20679,0.013603642279113634
20680,0.03322508036613384
20681,0.016767216447823266
20682,0.022377102751129904
20683,0.07557423280478294
20684,0.07800896472120733
20685,0.37468654236635385
20686,0.01868632286550692
20687,0.019988822096280057
20688,0.24209860088598517
20689,0.07133976064136299
20690,0.0988910177819438
20691,0.40438531383826154
20692,0.0932961622101537
20693,0.01602585372869375
20694,0.14658685330459817
20695,0.028497064162236838
20696,0.015587423823440291
20697,0.07537712564455219
20698,0.12166218906858196
20699,0.053188990241108354
20700,0.01651721296896415
20701,0.009484550081217263
20702,0.27539105844401834
20703,0.02825885333872831
20704,0.015254851618400234
20705,0.021928006924101434
20706,0.1334620574659266
20707,0.0672596585071153
20708,0.039683061274022276
20709,0.019001559781357202
20710,0.032610324415684316
20711,0.06627106246383715
20712,0.2831304525278507
20713,0.03520987745508083
20714,0.007506407335248891
20715,0.02837755379559552
20716,0.03407052056714819
20717,0.04179106191922806
20718,0.05436204235449826
20719,0.2643883062511708
20720,0.05892292751302808
20721,0.2575527148783602
20722,0.09419758836836234
20723,0.019591168853875907
20724,0.011866665514971453
20725,0.04637569762284104
20726,0.04854519455936671
20727,0.03206881483968103
20728,0.17168772050948727
20729,0.008461657218436863
20730,0.12997477150592837
20731,0.01710335500171639
20732,0.07123819050911902
20733,0.06011258565708654
20734,0.011644843025536256
20735,0.39436368065003424
20736,0.5091190719880063
20737,0.1218966740551295
20738,0.07436387447050805
20739,0.013526816456441076
20740,0.11208841264191756
20741,0.050096364268905874
20742,0.04048585238471448
20743,0.10971296002924345
20744,0.07840054284775556
20745,0.10302412149623051
20746,0.8223999199856978
20747,0.013968652247655228
20748,0.07062877148252839
20749,0.0861525732822176
20750,0.07747201134976518
20751,0.01510156911355906
20752,0.03807159094195377
20753,0.1283695301974394
20754,0.4556595740244107
20755,0.07921186703047205
20756,0.11712835981340676
20757,0.01437754382266064
20758,0.045896486360933915
20759,0.013835019129524964
20760,0.02337750566551186
20761,0.07607454345328474
20762,0.03246326219563337
20763,0.027103387151096253
20764,0.049669059621013235
20765,0.05032970348029015
20766,0.023370484334165623
20767,0.050374416696339935
20768,0.017435315179314056
20769,0.021479821741795038
20770,0.14141629320079047
20771,0.027486124643893592
20772,0.0354854165602281
20773,0.014492120284283483
20774,0.029545296564504914
20775,0.07091599696407874
20776,0.09915820051245608
20777,0.020291754201413117
20778,0.047546191134698615
20779,0.6811381825599421
20780,0.05118243637044081
20781,0.10167990424399072
20782,0.031689364984585876
20783,0.0505566000189718
20784,0.05475715787781953
20785,0.01785408681716004
20786,0.017941455692120092
20787,0.39345177190203573
20788,0.027362824400116045
20789,0.012213682521216629
20790,0.011210551519054104
20791,0.04513900873996045
20792,0.11894714516759589
20793,0.02183447951635377
20794,0.009790895112663484
20795,0.11908440548083693
20796,0.03753597484910655
20797,0.025314722776889398
20798,0.04521971439966876
20799,0.3694611552058895
20800,0.02034079949164068
20801,0.019545714863607816
20802,0.013871902022067048
20803,0.015188462826177015
20804,0.055324267235515145
20805,0.028439417044201942
20806,0.14083467244362374
20807,0.07494256874020719
20808,0.01610386387369729
20809,0.01612993581377796
20810,0.005986505482948767
20811,0.056120250735449115
20812,0.24794862990606656
20813,0.09545484082047465
20814,0.07367731834979875
20815,0.06073221496903481
20816,0.029108893778994588
20817,0.054403463233195205
20818,0.013925630425471167
20819,0.2602474357969529
20820,0.2618273604054655
20821,0.390188060525909
20822,0.007826530307805585
20823,0.014488245720610679
20824,0.017719944201835258
20825,0.0140018008218072
20826,0.01791981874096131
20827,0.015627365707186133
20828,0.010016141001091466
20829,0.015227916377231143
20830,0.016651012153187372
20831,0.011909846056049597
20832,0.021776871457746233
20833,0.044870846479563416
20834,0.05266868715629593
20835,0.10442686386761994
20836,0.012344418306215604
20837,0.1279619432825076
20838,0.010931429804412349
20839,0.27751325557855244
20840,0.008725568765651004
20841,0.017933099043573653
20842,0.025069070305865568
20843,0.016435136339454814
20844,0.02052288781860269
20845,0.02740151797218246
20846,0.0160442853906657
20847,0.02918673409236351
20848,0.04691177503504883
20849,0.02539279142853254
20850,0.035427059640648344
20851,0.04344129572617579
20852,0.014975597547884995
20853,0.009882096843318602
20854,0.01763154837026508
20855,0.012235797959626135
20856,0.09173200751001928
20857,0.02249323724438826
20858,0.05043535983168622
20859,0.016361481146267204
20860,0.029546846740492613
20861,0.016654282471676843
20862,0.0812402395480763
20863,0.00950332581481024
20864,0.01062889363647257
20865,0.39724964009836655
20866,0.05611048219892988
20867,0.06477630397695502
20868,0.0923346960896671
20869,0.02349095039716613
20870,0.014445650657683204
20871,0.07644981970276145
20872,0.013904849984946344
20873,0.091573199624093
20874,0.12949280742253017
20875,0.020015814742290458
20876,0.018265704808764174
20877,0.02696385169363001
20878,0.03424421423058106
20879,0.02916802120107463
20880,0.022741835842223904
20881,0.015445702890674554
20882,0.014816984249819837
20883,0.031545366289582336
20884,0.013524923275096828
20885,0.0636279780172198
20886,0.06889772312172093
20887,0.024393361506861125
20888,0.009156819112056805
20889,0.1766342756242708
20890,0.014372898456570624
20891,0.02712375295843969
20892,0.03074549480756228
20893,0.019983818218146016
20894,0.019532741212101884
20895,0.048710415340531076
20896,0.019979466864019427
20897,0.019065798345934457
20898,0.026941103984634895
20899,0.03296157608604839
20900,0.026874267443608296
20901,0.11305053115078975
20902,0.13973506133638025
20903,0.019647263232184797
20904,0.09025567621879586
20905,0.010384757490032107
20906,0.04975949199038127
20907,0.07051779781883283
20908,0.027034564764578925
20909,0.030440722856940217
20910,0.030561800518372068
20911,0.04582743159764569
20912,0.10972621118156771
20913,0.03213407230038454
20914,0.12147412492121845
20915,0.04551113634717435
20916,0.07833360168257697
20917,0.04505489763378859
20918,0.2672444838082545
20919,0.37641784738530193
20920,0.14619679320665765
20921,0.07599173355475078
20922,0.2767882132192647
20923,0.0889405168971437
20924,0.26504665967650987
20925,0.05119142736603564
20926,0.016319183419583952
20927,0.06807256593845068
20928,0.009756367852691045
20929,0.027278490111465284
20930,0.01622934182683046
20931,0.129519289355627
20932,0.025063431230242947
20933,0.6189657403468947
20934,0.14787579376052157
20935,0.13160701656897408
20936,0.0692936019010138
20937,0.009298668808222402
20938,0.025815480965376933
20939,0.05201540192592307
20940,0.03271822505035231
20941,0.03421630521619682
20942,0.11993021416965946
20943,0.13126922657708148
20944,0.4719348507952653
20945,0.4416380216791802
20946,0.05080799209183034
20947,0.06669349874209592
20948,0.1162291202118739
20949,0.40513879047433415
20950,0.06043892158285628
20951,0.048849091746528676
20952,0.0672523176130835
20953,0.029924946139349595
20954,0.39635302963455044
20955,0.11803889087661223
20956,0.1395070032077593
20957,0.4601693485356128
20958,0.11824077477941437
20959,0.45219376796259764
20960,0.05892842602252774
20961,0.4679129643865445
20962,0.05132210466224454
20963,0.059635355830035694
20964,0.03224577161277445
20965,0.07397751745612127
20966,0.10325373209753602
20967,0.1182173221100187
20968,0.07189124321970257
20969,0.02801864129314069
20970,0.06532945570422746
20971,0.4037339523907746
20972,0.04764108888793333
20973,0.028347631670962006
20974,0.052157419936543596
20975,0.07747725238251275
20976,0.0750797194281515
20977,0.029027568077159116
20978,0.04575864204187044
20979,0.09690152310972287
20980,0.014857920501769678
20981,0.07003504215087601
20982,0.2712999395567961
20983,0.05980278967519662
20984,0.15278639537368202
20985,0.023186772100795602
20986,0.043430525475463125
20987,0.03987850715040331
20988,0.014827699741447903
20989,0.4254218202957942
20990,0.1014306409206636
20991,0.07863545309032494
20992,0.15565677097927175
20993,0.4374524483716557
20994,0.0876818708591756
20995,0.046487152522895814
20996,0.008663141916775974
20997,0.012972767400262292
20998,0.013642651601570993
20999,0.00847465178511285
21000,0.036509470425732306
21001,0.008073331293582675
21002,0.077054941642239
21003,0.06586865868761818
21004,0.10040459110724864
21005,0.16017609896317425
21006,0.2924595682365364
21007,0.24493177808110228
21008,0.052556172329595044
21009,0.03164993308861431
21010,0.02499712859451686
21011,0.032434536287823626
21012,0.2683836654066948
21013,0.024087014505021084
21014,0.04806544434442284
21015,0.06678049290547053
21016,0.04288589294015133
21017,0.028667838197250828
21018,0.13543313793762599
21019,0.4334239736299968
21020,0.054017962797970547
21021,0.06638284349595336
21022,0.013700382116533516
21023,0.017638455520128063
21024,0.045373744297401354
21025,0.07160641097804539
21026,0.02629004239762779
21027,0.013317399575236644
21028,0.11075732042000996
21029,0.15412195537725046
21030,0.11119106356725375
21031,0.11958821376817155
21032,0.0739468663211013
21033,0.00914778417029996
21034,0.04067764207362787
21035,0.02616186609238895
21036,0.029952800046208622
21037,0.036943671738099454
21038,0.08840650618462154
21039,0.0582809639608024
21040,0.22959447988769513
21041,0.014151772044705913
21042,0.0320264900192626
21043,0.023730908698666967
21044,0.02076651133279722
21045,0.02049086873859171
21046,0.024662359723921584
21047,0.0489691403843315
21048,0.027343398108773634
21049,0.06843408405990914
21050,0.16918098301926418
21051,0.37829570094828346
21052,0.04298136884615003
21053,0.0397830293051425
21054,0.03734533750598745
21055,0.10856838027275476
21056,0.07489058097806112
21057,0.012276796749511917
21058,0.06471460928104869
21059,0.027941321591062843
21060,0.1408481751349
21061,0.02944558059340717
21062,0.03145090370068972
21063,0.02980191062732135
21064,0.009597266797385706
21065,0.24767944648039955
21066,0.07901174484846561
21067,0.231746862502558
21068,0.24013171053057222
21069,0.36754149361550803
21070,0.0711132253197131
21071,0.04502663636418715
21072,0.020006294402530655
21073,0.06356361304538452
21074,0.0494018810124137
21075,0.010513041718051341
21076,0.11115110043196332
21077,0.05103405622301116
21078,0.4507718657431381
21079,0.10687962378894086
21080,0.017790116063701594
21081,0.11058974140841651
21082,0.05072966053505724
21083,0.04435494064008387
21084,0.01739254867548054
21085,0.01451154228624818
21086,0.01234230545278106
21087,0.007807707241656317
21088,0.05460861847847459
21089,0.021604079910823734
21090,0.022902952237591076
21091,0.09293978643145014
21092,0.04363061376873227
21093,0.0708002978013593
21094,0.06350110405224343
21095,0.11109732959324913
21096,0.23980331094165755
21097,0.3738945666837753
21098,0.06715519550076951
21099,0.022937163441446196
21100,0.08719655957079367
21101,0.01985543145548775
21102,0.046362308267054834
21103,0.015296924092570788
21104,0.005949572443300549
21105,0.07407348783538201
21106,0.05949901331620225
21107,0.11046080585884897
21108,0.03969864679988315
21109,0.10161873816444511
21110,0.04143354171019691
21111,0.05612802689683135
21112,0.03205611414802494
21113,0.016503023079853366
21114,0.01329469001629087
21115,0.24508080372393148
21116,0.013697685278974622
21117,0.027748298650706188
21118,0.06685561694135572
21119,0.0288732153780466
21120,0.024418937092404627
21121,0.03292412001915057
21122,0.06030986548655234
21123,0.08113030926598845
21124,0.12344678718564203
21125,0.10596454954233624
21126,0.2494449340770056
21127,0.25044351650068275
21128,0.11303752909208695
21129,0.01568473131808462
21130,0.10158506705656802
21131,0.05889641285968857
21132,0.010569316796772463
21133,0.03616845578249426
21134,0.09731550816733356
21135,0.018327520070001255
21136,0.05006241702266483
21137,0.03057778348952632
21138,0.06342624751147538
21139,0.09943656168289959
21140,0.03215767222536602
21141,0.06447776331248457
21142,0.02388553265490155
21143,0.019089150316328032
21144,0.07565312089527185
21145,0.017655954782229713
21146,0.037560997337755093
21147,0.08610113785946079
21148,0.06270848317060831
21149,0.12944524668581336
21150,0.42441516734569773
21151,0.10058239606707178
21152,0.12215125372263844
21153,0.06545961404692155
21154,0.08472885579577107
21155,0.07139521690680924
21156,0.1164019670718901
21157,0.059932582140678835
21158,0.016752634269988548
21159,0.19987192946752508
21160,0.061034218866720405
21161,0.08254738023625924
21162,0.05796839325433113
21163,0.07643326831151329
21164,0.015629573168724487
21165,0.02363141052359509
21166,0.014196246063899173
21167,0.01786515376927464
21168,0.04370781529437582
21169,0.2676311251292819
21170,0.06450784185735121
21171,0.05087464071022907
21172,0.10816592956781729
21173,0.6277329297704987
21174,0.0815762989019632
21175,0.016331675844663288
21176,0.3623649304188694
21177,0.06742991787138489
21178,0.26032792988578296
21179,0.26396258964118646
21180,0.07561440579558397
21181,0.046214250177321156
21182,0.046977902224649426
21183,0.09932854246168253
21184,0.1410725220535709
21185,0.039123177673688794
21186,0.25670541277716574
21187,0.08325442960465436
21188,0.07789147547978739
21189,0.01880276041164039
21190,0.022026202357877916
21191,0.055511386234916194
21192,0.07538260287402826
21193,0.01539128658892347
21194,0.12106034180256321
21195,0.14106824462540118
21196,0.1452749725936075
21197,0.08275424325225836
21198,0.04005423103559297
21199,0.12295715170122626
21200,0.1483745750983916
21201,0.35789579745288513
21202,0.06679031353596022
21203,0.008063046614586136
21204,0.05055507269519051
21205,0.025675926332446863
21206,0.010473211204725844
21207,0.060979836191391405
21208,0.4701653663385634
21209,0.036593510841204616
21210,0.07589261656993337
21211,0.36597523721688685
21212,0.2550841395382373
21213,0.013066084814420093
21214,0.017133301416776187
21215,0.03932377311658627
21216,0.0541779674644073
21217,0.24616508471480777
21218,0.35990192957226197
21219,0.0066089993909682065
21220,0.06523513521446747
21221,0.08099268729161133
21222,0.23288983346170866
21223,0.1372822568976584
21224,0.12226009973251006
21225,0.16300414329176233
21226,0.3609339360764094
21227,0.08035619048349009
21228,0.046640897336469894
21229,0.08485396943428705
21230,0.056267629321419085
21231,0.2635675526791069
21232,0.8993190708231983
21233,0.006805168281964563
21234,0.036382647624644236
21235,0.3754762494391693
21236,0.02187314813945944
21237,0.05020260171167895
21238,0.188807201606837
21239,0.05033219847730438
21240,0.08797147582225179
21241,0.01569989382631233
21242,0.048623064877878534
21243,0.007589228448930313
21244,0.41655304571091883
21245,0.24183606586697665
21246,0.08663085899217324
21247,0.2558573064923771
21248,0.13020517498493384
21249,0.2639425562065345
21250,0.36193842099091295
21251,0.3689206248396454
21252,0.025947563147065478
21253,0.16179700400541264
21254,0.23559979268388628
21255,0.116226148893749
21256,0.82505271919274
21257,0.39769332493349224
21258,0.3969413498425039
21259,0.005487689991680478
21260,0.02011069511860432
21261,0.2425358341074741
21262,0.05736109203494965
21263,0.018770384464808526
21264,0.01662462741785832
21265,0.06636928038690529
21266,0.011195213939177898
21267,0.012663088728497085
21268,0.032183503806307384
21269,0.058038885957399124
21270,0.09888532243361134
21271,0.07413934181642308
21272,0.11450692636458559
21273,0.10998734356224057
21274,0.3704975059363947
21275,0.22879642984274673
21276,0.023859646685978245
21277,0.1029944980175263
21278,0.2601732626049491
21279,0.013261106816441964
21280,0.054829088387530055
21281,0.9149225079983404
21282,0.8583806804160377
21283,0.48593114446391406
21284,0.02387692501301583
21285,0.013267600799119997
21286,0.07984594715882917
21287,0.4099521504300364
21288,0.09000039076557999
21289,0.017646172824668405
21290,0.06968913478142769
21291,0.015617896676261941
21292,0.05769965450948574
21293,0.06684578865055744
21294,0.0499213211652662
21295,0.014515721218347558
21296,0.39237724754557596
21297,0.013090504662244623
21298,0.029503163858904002
21299,0.23306046112494683
21300,0.10144425762843695
21301,0.057482121439811934
21302,0.05890878392359081
21303,0.36153405651941123
21304,0.38873563337415556
21305,0.022913986253582652
21306,0.1166915125942028
21307,0.1122503819843433
21308,0.11019380995919392
21309,0.9086259259040482
21310,0.8501696503103721
21311,0.6322569410765537
21312,0.012276450251926765
21313,0.05554497819918382
21314,0.024367045470476842
21315,0.4087013729956274
21316,0.08019814897401484
21317,0.35710623686813975
21318,0.03811495234215145
21319,0.09741540265532998
21320,0.02822686155210906
21321,0.0869998074651815
21322,0.10255895904599191
21323,0.1430442684224999
21324,0.1133286415198057
21325,0.4051630937414751
21326,0.42055016185808103
21327,0.23835602511872847
21328,0.11685991206355037
21329,0.0766693853218284
21330,0.05566844118512299
21331,0.11371712262775839
21332,0.046335858900305504
21333,0.24259637290749947
21334,0.25657046516815285
21335,0.1187426490052566
21336,0.06727275715980148
21337,0.09888282983245943
21338,0.02305486565412848
21339,0.8975560199462129
21340,0.938063993917441
21341,0.9236880445485738
21342,0.09436980935671899
21343,0.048269039714034505
